col0,time,col1,flux,col2
664.8182378311768,153.76591106942942,0.8015764156010645,12474.677,0.6621171250818
665.43438077634,153.78634559620696,0.28888386081625383,12472.528,0.44124165337221666
666.0505237215033,153.806780022991,0.7350389078444164,12481.78,0.5560916131921156
666.6666666666666,153.82721434930863,0.8712073521949258,12472.237,0.9023311762985251
667.2828096118299,153.84764877561977,0.24009124098499757,12482.696,0.6218517786316176
667.8989525569932,153.86808330147323,0.18668592524957273,12474.303,0.11391198185080864
668.5150955021564,153.8885176273252,0.6345495872559679,12467.748,0.1674684608516479
669.1312384473197,153.90895205293782,0.5658570146652674,12478.628,0.8281776888760669
669.747381392483,153.92938657809282,0.8901555356445122,12474.593,0.018473560089175
670.3635243376463,153.94982100324705,0.6049056588012905,12483.536,0.8267692004775351
670.9796672828096,153.97025532816042,0.8222476315892597,12472.624,0.41903397436749346
671.5958102279728,153.990689752849,0.33133376374277446,12484.918,0.8576501814365283
672.2119531731361,154.0111242773055,0.6314664661476509,12479.602,0.5754971691697149
672.8280961182994,154.03155860152037,0.6643932562051186,12483.277,0.527166284006026
673.4442390634626,154.05199302551046,0.6140621120599657,12470.267,0.564920369689227
674.060382008626,154.07242754926847,0.6007471254799527,12478.154,0.31939169846247084
674.6765249537892,154.09286187301768,0.5458289949603918,12468.166,0.05359156852010183
675.2926678989525,154.11329629630927,0.5765999833658546,12471.774,0.6118856595493454
675.9088108441158,154.13373071936803,0.9249116662578246,12474.375,0.07431424286992894
676.524953789279,154.15416514218668,0.5860430408954921,12470.681,0.043420716011845384
677.1410967344424,154.1745995650126,0.13375820075461486,12475.987,0.11386952917030979
677.7572396796056,154.19503398737288,0.3795576558994761,12480.997,0.05403715909243312
678.3733826247689,154.21546840972587,0.10029003370711986,12475.571,0.8757168403979588
678.9895255699322,154.23590283162048,0.6835856574114462,12482.081,0.9645929487065343
679.6056685150954,154.25633725351508,0.09838614895331443,12483.588,0.9197565493891435
680.2218114602588,154.27677157516882,0.1998285074877857,12481.182,0.3232660663671616
680.837954405422,154.2972060963657,0.6984377392936569,12479.762,0.33156477895257974
681.4540973505852,154.3176405175618,0.1673211344867066,12486.495,0.01502210441311791
682.0702402957486,154.33807483851706,0.8796415037170655,12486.0205,0.4622073946988243
682.6863832409118,154.3585092592475,0.024415500213377794,12469.681,0.28512723998082024
683.3025261860752,154.3789437797459,0.9207281120217645,12482.904,0.5392520283611559
683.9186691312384,154.39937809976982,0.5646173512295001,12479.3955,0.5923101543436009
684.5348120764016,154.41981251980178,0.08931267610382287,12476.526,0.0045026713491830295
685.150955021565,154.44024703960167,0.78504373277901,12480.604,0.8231465881266735
685.7670979667282,154.46068145939353,0.9604601073948873,12480.782,0.6399430215078952
686.3832409118916,154.48111577872623,0.7799068301945951,12479.46,0.44100860822082666
686.9993838570548,154.50155019782687,0.3636257229500979,12479.081,0.8248504914165086
687.615526802218,154.52198471668817,0.6851289150126774,12479.327,0.06726959945228883
688.2316697473814,154.54241903532238,0.11599766533164824,12478.013,0.41617980561146817
688.8478126925446,154.56285345372453,0.934064292089128,12479.65,0.17349999583780884
689.4639556377078,154.58328797212016,0.4571152228080705,12478.608,0.3673790209950809
690.0800985828712,154.60372229005588,0.07580676983419288,12488.517,0.5128558124227449
690.6962415280344,154.62415670799237,0.8918917636217945,12474.254,0.7604718218643608
691.3123844731978,154.64459112545592,0.9771429291633645,12480.657,0.7149019772359361
691.928527418361,154.6650255426939,0.057526600730961275,12482.231,0.1267926130855921
692.5446703635242,154.6854599599319,0.7614462796495192,12483.152,0.672687414910809
693.1608133086876,154.7058943769298,0.4334686915002146,12474.18,0.8489095404602695
693.7769562538508,154.72632889347005,0.032657807767045965,12478.485,0.6507632999843319
694.3930991990142,154.7467632100088,0.7925332320040941,12487.962,0.8285860325516666
695.0092421441774,154.7671976263082,0.49614446334021556,12481.047,0.6939751881646525
695.6253850893406,154.7876320421492,0.3375922549858811,12478.051,0.8169015028382277
696.241528034504,154.8080664579902,0.003498018762644106,12482.74,0.8931879989750602
696.8576709796672,154.8285008735911,0.7865830920778505,12482.973,0.8314720987138655
697.4738139248306,154.8489351889657,0.6590740378540795,12483.274,0.5463452486873102
698.0899568699938,154.86936970387617,0.2590599681896336,12479.665,0.2854521758283667
698.706099815157,154.88980411877856,0.2104198761964594,12479.928,0.8724359335564967
699.3222427603204,154.9102385334554,0.23635099687150507,12478.305,0.568050198065427
699.9383857054836,154.93067294789944,0.15437269752809268,12486.916,0.61997392459625
700.554528650647,154.95110736210336,0.44232120058909785,12483.581,0.9121676057866368
701.1706715958102,154.97154177608172,0.6107629781200752,12486.874,0.482202895205173
701.7868145409734,154.99197618982726,0.05277494734274091,12483.019,0.4270950796309343
702.4029574861368,155.01241050356475,0.7862777605953639,12484.547,0.2828312054515101
703.0191004313,155.0328450168454,0.8653018856973566,12485.3,0.9807896840637456
703.6352433764633,155.05327942989243,0.36502458389039993,12464.473,0.6898885288707768
704.2513863216266,155.07371374270588,0.4011509806793605,12398.684,0.033882681824803584
704.8675292667898,155.09414825528074,0.3147085298718171,12303.038,0.9281010847078279
705.4836722119531,155.11458266786212,0.9224989870531675,12210.82,0.06535476170323673
706.0998151571164,155.1350169799698,0.8465889549618968,12137.008,0.7296990109937037
706.7159581022797,155.1554513918527,0.46794523275809574,12123.702,0.8129256519682283
707.332101047443,155.17588590373634,0.4627265910657852,12170.508,0.38511622926003675
707.9482439926062,155.1963203151463,0.24353673787346464,12264.688,0.178539085575939
708.5643869377695,155.21675462656276,0.12294125542440126,12365.125,0.4995763691058641
709.1805298829328,155.23718903751433,0.5014029125823175,12443.363,0.6565097318314966
709.796672828096,155.25762354845938,0.7941504499928105,12479.175,0.2221970064994132
710.4128157732594,155.29849226943043,0.8774547360948503,12481.688,0.5706534244256275
711.0289587184226,155.31892677944415,0.5815742744355639,12481.519,0.17090493846022548
711.6451016635859,155.33936108946364,0.23502400820134162,12479.703,0.5053916985266079
712.2612446087492,155.35979549925105,0.33602660006396967,12490.025,0.37046828191485637
712.8773875539124,155.38022990856552,0.3884671562776819,12497.867,0.43165954437379006
713.4935304990757,155.40066431788728,0.2574020150875498,12487.321,0.7879168974367504
714.109673444239,155.4210987269762,0.7729260594603025,12500.091,0.8956867513336346
714.7258163894023,155.4415331358323,0.725341999643456,12484.278,0.9528946504607152
715.3419593345656,155.4619676442162,0.6887860737759173,12491.51,0.6771661216726571
715.9581022797288,155.48240195260587,0.9181951474028454,12489.274,0.34415806215195743
716.5742452248921,155.5028363607562,0.03515853532961388,12485.749,0.85342449555585
717.1903881700554,155.5232706686802,0.0601576275300576,12482.977,0.3162824093564558
717.8065311152187,155.5437051763729,0.9604716689349002,12489.623,0.9556163718148394
718.422674060382,155.58457389105024,0.8113833289933841,12481.472,0.731292817915086
719.0388170055452,155.60500839804445,0.05371050052568338,12490.749,0.22146050465740097
719.6549599507085,155.6254428047978,0.7058007189386619,12487.581,0.21009447613722954
720.2711028958718,155.64587721132557,0.02978059460434268,12485.773,0.37583416939061653
720.8872458410351,155.66631151761976,0.16753169815719604,12494.691,0.49874367297649536
721.5033887861983,155.68674602368264,0.28248992068574186,12484.531,0.21494325196577824
722.1195317313616,155.70718042950466,0.6252107342062739,12493.764,0.35302650523324175
722.7356746765249,155.72761473510036,0.7387713604679704,12490.557,0.7956622277091332
723.3518176216882,155.748049140464,0.234155395014068,12493.553,0.58709685591785
723.9679605668515,155.76848364558828,0.5157172679143815,12495.753,0.5389918893874687
724.5841035120147,155.78891795048548,0.13132951140133864,12492.074,0.26647241331659766
725.200246457178,155.80935235515062,0.7327356981984539,12499.4,0.7244824240162504
725.8163894023413,155.82978685980925,0.6890064441586922,12496.604,0.535798914166141
726.4325323475045,155.85022116400796,0.9011737660243127,12495.115,0.390866980461989
727.0486752926679,155.8706555679746,0.35972076192007496,12502.319,0.4873144035018331
727.6648182378311,155.89108997170115,0.46350785697127006,12493.595,0.7492531653392748
728.2809611829944,155.91152447543573,0.7908751138986352,12503.819,0.6955848132013104
728.8971041281577,155.93195877870312,0.5106475069282118,12496.353,0.6046419240971473
729.5132470733209,155.95239318173117,0.009167613620512216,12493.726,0.1559198081547083
730.1293900184843,155.97282768476725,0.037653695949245614,12489.425,0.8612193370151787
730.7455329636475,155.99326198732888,0.37406172201266896,12495.354,0.8627031812789812
731.3616759088108,156.0136963896657,0.29966511514260286,12491.954,0.1478220126391554
731.9778188539741,156.03413069200178,0.683867862614874,12495.075,0.05150713744670654
732.5939617991373,156.0545651938737,0.6250345580972947,12497.907,0.4240028651011819
733.2101047443006,156.07499959550478,0.4606577508264843,12487.325,0.8135091369594389
733.8262476894639,156.09543399714312,0.8347263312951293,12493.805,0.6616261294104204
734.4423906346271,156.11586839830852,0.4683150893827134,12495.742,0.7849276010344685
735.0585335797905,156.1363027994812,0.6139716105428893,12487.655,0.9686114940943729
735.6746765249537,156.15673720018822,0.6926522722705639,12500.056,0.45463481280500817
736.290819470117,156.17717150089447,0.8842185405270614,12507.491,0.756687635093205
736.9069624152803,156.19760600112932,0.02137376118046408,12503.933,0.11619247430067359
737.5231053604435,156.21804040137067,0.9722888766055884,12499.425,0.14710019997330515
738.1392483056069,156.2384747011456,0.9469515339686209,12498.915,0.37451358481506847
738.7553912507701,156.25890910091402,0.05777430586872978,12495.15,0.8113476644980147
739.3715341959334,156.27934360022482,0.5853589189501881,12502.443,0.9192707189963732
739.9876771410967,156.2997778995341,0.14278443820637154,12503.646,0.3394147689947987
740.6038200862599,156.3202122983712,0.18011867567542916,12496.897,0.18702311036243957
741.2199630314233,156.34064679721632,0.49192357638711304,12502.736,0.6285065451790366
741.8361059765865,156.36108109559427,0.014351751946417801,12500.497,0.14288825704730046
742.4522489217497,156.3815154939657,0.14463846636521127,12499.562,0.11421026104191923
743.0683918669131,156.4019498921116,0.8141965886164992,12500.621,0.6994403844604665
743.6845348120763,156.42238438979257,0.25200670838575745,12510.531,0.851926243409777
744.3006777572397,156.44281868746475,0.4103822674111429,12490.681,0.9111997401555334
744.9168207024029,156.46325308491214,0.9537296340214594,12511.187,0.38282659931070184
745.5329636475661,156.48368758188735,0.808895037450183,12502.123,0.5855956188060707
746.1491065927295,156.50412187886832,0.9412701787609382,12509.958,0.12471524898573783
746.7652495378927,156.52455627538438,0.7864898826683209,12510.882,0.6570521378273231
747.3813924830561,156.54499067190045,0.8080009043971939,12507.106,0.27793260674844666
747.9975354282193,156.5654250681764,0.7517188128287211,12508.841,0.8090184709497239
748.6136783733825,156.58585946399398,0.9632859083283272,12500.668,0.5185516534765607
749.2298213185459,156.60629385981156,0.9632280487934323,12506.289,0.38705392698924657
749.8459642637091,156.62672825538905,0.30050098457825436,12510.265,0.48748262683676824
750.4621072088725,156.64716265074094,0.8187315751799915,12510.967,0.28412987517565536
751.0782501540357,156.6675970456272,0.8421079736861845,12503.897,0.6928735728874997
751.6943930991989,156.68803144050617,0.644905747074883,12513.616,0.25576181002455145
752.3105360443623,156.7084658351596,0.1326169418889961,12508.565,0.6587486574396181
752.9266789895255,156.72890022934735,0.6384913079443503,12503.48,0.028544485834609556
753.5428219346888,156.74933462352783,0.6960094170095403,12503.745,0.966874748347477
754.1589648798521,156.769768917482,0.7889662660550036,12512.561,0.8701010148107096
754.7751078250153,156.79020341097203,0.28333157511914775,12500.39,0.08293781548798229
755.3912507701787,156.81063780445402,0.8059534683122976,12503.504,0.21537357655318978
756.0073937153419,156.83107219771043,0.972941790992828,12512.076,0.004024632552358853
756.6235366605051,156.85150659073406,0.09647920085655248,12498.73,0.04631197690795197
757.2396796056685,156.87194098328473,0.35816295915053353,12503.043,0.3819329361755658
757.8558225508317,156.89237537584268,0.8703187475556632,12512.096,0.5192323579610296
758.471965495995,156.91280966816703,0.7838484190807651,12505.927,0.0559447194009105
759.0881084411583,156.93324416001997,0.11700087948355031,12514.719,0.08641291565930609
759.7042513863215,156.95367855187942,0.5500932379065884,12505.236,0.30421908244264695
760.3203943314849,156.97411284350528,0.28947141350908356,12512.523,0.47625682965794536
760.9365372766481,156.99454733489256,0.7414105188383107,12517.253,0.47379854196918214
761.5526802218114,157.0149817258207,0.4907941012240421,12506.158,0.48329182168116724
762.1688231669747,157.03541601674806,0.5962384508414431,12503.803,0.21699072466376235
762.7849661121379,157.05585040743608,0.06874374332261424,12521.252,0.7325082493499601
763.4011090573013,157.0762848978993,0.47710208550259214,12516.444,0.012796260768037193
764.0172520024645,157.09671918789536,0.7053007589978194,12508.291,0.8487391110173118
764.6333949476278,157.1171535778849,0.9898086960456722,12509.674,0.5170595827981798
765.2495378927911,157.13758806764963,0.966391680632736,12511.8,0.6199335469188556
765.8656808379543,157.15802245694795,0.8543629204754081,12501.316,0.2487492686145304
766.4818237831176,157.17845674623825,0.41413116644645787,12504.219,0.1644882531226879
767.0979667282809,157.1988911353037,0.828026489974028,12509.112,0.539912755207628
767.7141096734442,157.2193256239043,0.0931532437707423,12507.787,0.5457469497128882
768.3302526186075,157.23975991249608,0.2960446661744571,12518.921,0.7862143426169615
768.9463955637707,157.26019430086308,0.08986128506560043,12505.319,0.42903452947310594
769.562538508934,157.2806286887644,0.9979478015388658,12506.57,0.3395541904022428
770.1786814540973,157.3010630766585,0.6164033953761604,12511.562,0.8867626200696057
770.7948243992606,157.32149746432697,0.07810910403870919,12509.628,0.20294393385540843
771.4109673444239,157.3419318515298,0.8133355946623848,12509.764,0.28329492111377863
772.0271102895871,157.36236623872537,0.9464880237735576,12507.626,0.6271534432392838
772.6432532347504,157.38280062569538,0.1212462267974751,12510.193,0.17459669961354807
773.2593961799137,157.40323501219973,0.39717284564309474,12518.259,0.7519066267430846
773.875539125077,157.42366929870332,0.10171496465331542,12507.784,0.20818038585618115
774.4916820702402,157.4441037847355,0.6400920944977124,12515.178,0.2365126349349539
775.1078250154035,157.46453817077418,0.8427340242591861,12509.184,0.9555305432031518
775.7239679605668,157.484972456572,0.28909265893550684,12510.162,0.08375463519594684
776.3401109057301,157.50540694191295,0.8913582049713163,12504.602,0.16445981822449585
776.9562538508934,157.52584132725315,0.4179364154797487,12515.167,0.2749748373199502
777.5723967960566,157.54627561211964,0.484248713958385,12505.551,0.899057066849128
778.1885397412199,157.56670999699418,0.21281111458246416,12512.127,0.7352536701953539
778.8046826863832,157.5871444814038,0.7576697768498345,12509.437,0.3730729805415305
779.4208256315464,157.60757876580465,0.8142589994467656,12516.27,0.12737983061667302
780.0369685767097,157.62801314974786,0.9285646845049588,12508.955,0.2914393941612863
780.653111521873,157.64844763369183,0.3780787861093031,12519.719,0.261664375378312
781.2692544670363,157.6688820171621,0.6943148439206059,12508.942,0.5137818258558967
781.8853974121996,157.6893163006389,0.6384808506174041,12507.592,0.8949261264003521
782.5015403573628,157.70975068365078,0.28684600362001933,12508.128,0.28408913058501295
783.1176833025261,157.73018516665616,0.040091321137165625,12514.608,0.7312732229348112
783.7338262476894,157.75061944920162,0.4465632406772304,12510.25,0.48834241690588653
784.3499691928527,157.77105383174785,0.5878966590266284,12516.873,0.5092775584676715
784.966112138016,157.7914883138219,0.2464907121351304,12502.599,0.2784380753016422
785.5822550831792,157.81192259566888,0.5941491849272215,12516.771,0.9172924009825073
786.1983980283425,157.8323569775166,0.10427334059825866,12509.089,0.8496441713096557
786.8145409735058,157.8527913588914,0.9927079281339626,12502.878,0.6812242882198709
787.430683918669,157.87322574004065,0.6163510583077857,12520.038,0.29704777280161265
788.0468268638324,157.8936601211899,0.38183962387707626,12514.596,0.8606089203978391
788.6629698089956,157.9140945018662,0.4799555166782915,12508.954,0.6793604320964136
789.2791127541589,157.9345287823162,0.990909626609649,12511.308,0.8985460879596472
789.8952556993222,157.9549632627677,0.5075127514795674,12504.605,0.2481016505196525
790.5113986444854,157.97539764274552,0.20085874473511633,12507.881,0.23933274642528501
791.1275415896488,157.99583192249702,0.8865467442207572,12508.476,0.34649960109964995
791.743684534812,158.0162664020172,0.9796019765260685,12502.873,0.2091633370874213
792.3598274799753,158.03670078129653,0.31429856941626466,12507.463,0.12366929938695348
792.9759704251386,158.05713506058237,0.3860066299161641,12514.211,0.6599755452741202
793.5921133703018,158.0775694394033,0.5609500081208005,12505.968,0.20574188561620732
794.2082563154652,158.0980039179849,0.09644994886598401,12518.834,0.2777746141023235
794.8243992606284,158.11843829634017,0.8441704018987535,12512.655,0.1797885738462447
795.4405422057916,158.13887257446186,0.7037002700632481,12505.163,0.3614851196641623
796.056685150955,158.15930705234496,0.24120407935047194,12509.533,0.9070793826717046
796.6728280961182,158.17974143000174,0.8325704744853663,12509.269,0.8538875915949078
797.2889710412816,158.20017570742493,0.2953859515027296,12510.444,0.727985934580272
797.9051139864448,158.22061008460878,0.7713078744626433,12509.538,0.6262857119793656
798.521256931608,158.24104456156783,0.7690697590238937,12517.923,0.8334693242192184
799.1373998767714,158.28191321478516,0.6676908227652074,12505.548,0.35145989218476636
799.7535428219346,158.30234769103845,0.8540658201918233,12517.389,0.4541084342217997
800.3696857670978,158.32278206706542,0.0078100616114900046,12511.209,0.2469387605279718
800.9858287122612,158.34321634285152,0.7378095958678721,12515.039,0.6715531271205145
801.6019716574244,158.36365071841283,0.3889288752959933,12507.198,0.6183362227344659
802.2181146025878,158.38408519350924,0.36120566455475556,12509.735,0.006688606504124728
802.834257547751,158.4045195685976,0.06885697976456318,12510.433,0.692881588989509
803.4504004929142,158.42495384345966,0.1733515446425199,12506.749,0.30125691352537176
804.0665434380776,158.44538821808965,0.7002777027233564,12501.972,0.390684350506165
804.6826863832408,158.46582269224746,0.5800115622194495,12507.574,0.9918997156391428
805.2988293284042,158.48625696641102,0.7681675239069925,12505.965,0.8860912723712057
805.9149722735674,158.5066913403425,0.9305260760883886,12506.016,0.08327359495809938
806.5311152187306,158.52712581380183,0.33908847194466196,12509.715,0.4745708934930041
807.147258163894,158.5475600872669,0.404073408086043,12502.48,0.21004423537238504
807.7634011090572,158.56799446026707,0.671292091740082,12507.625,0.7637656290783843
808.3795440542206,158.58842883325997,0.3216626139298774,12503.561,0.9067062088060864
808.9956869993838,158.60886320579448,0.32470675617329925,12499.59,0.15848807623515693
809.611829944547,158.629297578329,0.12402817439849845,12511.633,0.13265023344971272
810.2279728897104,158.64973195039784,0.34725131456891734,12503.304,0.9080146681523442
810.8441158348736,158.67016642246017,0.5008555829719163,12500.499,0.6099375828923702
811.460258780037,158.6906006940626,0.12784760022701291,12504.133,0.3405072404783964
812.0764017252002,158.71103506542568,0.17751440848468258,12504.162,0.8409365754047715
812.6925446703634,158.73146933679527,0.4791146359618652,12496.761,0.8120300151676649
813.3086876155268,158.75190380770073,0.9061083528046754,12508.234,0.16852606457230834
813.92483056069,158.7723381783726,0.023983114081077783,12511.595,0.3660320582044967
814.5409735058533,158.79277254903718,0.22842104660461826,12505.899,0.8153662833401372
815.1571164510166,158.81320691924338,0.6117560084259154,12506.167,0.7551283102441616
815.7732593961798,158.83364128920948,0.44678184592859693,12502.885,0.4479442158109711
816.3894023413432,158.85407565895002,0.5601019568407587,12501.802,0.8771734407832348
817.0055452865064,158.87450992845697,0.06829313447868512,12507.582,0.35192537977980176
817.6216882316697,158.89494439773262,0.20562594009715407,12503.502,0.5229349058742943
818.237831176833,158.9153787667674,0.5173079375656394,12501.4795,0.954219215612209
818.8539741219962,158.93581303557585,0.1842697491905403,12505.407,0.5371161993622036
819.4701170671595,158.95624750414572,0.8665751396533212,12500.38,0.46856563662392625
820.0862600123228,158.97668187248928,0.3054022149126796,12504.753,0.8472272000805164
820.7024029574861,158.99711614059925,0.017626538523215052,12518.339,0.8198964208106977
821.3185459026494,159.01755050847714,0.109597721197075,12488.456,0.46871154786664215
821.9346888478126,159.03798497588286,0.9650247512292253,12509.088,0.9085800341517842
822.5508317929759,159.05841924329434,0.48196040060753975,12465.157,0.23712233631852508
823.1669747381392,159.07885361047374,0.037246983523506305,12303.192,0.7465452515950093
823.7831176833024,159.09928797741304,0.3858036617516042,12052.194,0.8802244408986042
824.3992606284658,159.11972244389472,0.7289098324604284,11798.854,0.9507026559321031
825.015403573629,159.14015671037487,0.8350361907620995,11599.025,0.010770436407760542
825.6315465187923,159.16059107661567,0.29091098425359607,11542.587,0.25049942289098115
826.2476894639556,159.18102554239886,0.9741801245643039,11673.24,0.36012843579990106
826.8638324091188,159.20145980817324,0.448847812193498,11912.602,0.26952631065862864
827.4799753542821,159.22189417349,0.6590511781640771,12167.539,0.03004012442229853
828.0961182994454,159.24232843857317,0.7375244607111887,12399.082,0.23369790422840853
828.7122612446087,159.26276290365786,0.18583330671434417,12495.946,0.9817488807768405
829.328404189772,159.28319726826885,0.7318840294395655,12497.63,0.32160593429842466
829.9445471349352,159.3036316326543,0.9947381538709829,12502.278,0.8750361955677639
830.5606900800985,159.32406599703245,0.5526763431715501,12504.93,0.5124818204842877
831.1768330252618,159.34450036095222,0.5070495540138138,12494.274,0.5817121021132543
831.7929759704251,159.36493472463917,0.32058450953256434,12501.2,0.0839016163916132
832.4091189155884,159.38536898809252,0.6778890672502489,12503.162,0.6244193172064678
833.0252618607516,159.4058034513073,0.398210735515762,12505.956,0.8520841892303753
833.6414048059149,159.42623781429575,0.4722508639969403,12501.079,0.4315797241925391
834.2575477510782,159.4466720770506,0.48659914322141384,12503.408,0.1924204330341256
834.8736906962415,159.46710653956688,0.8118137354028293,12505.639,0.5821287959703463
835.4898336414047,159.48754090185685,0.8631863708548343,12496.492,0.5002031111534038
836.105976586568,159.50797516391322,0.5209513649165937,12501.933,0.11186174617180333
836.7221195317313,159.52840952573024,0.7396372503619796,12501.224,0.6361194843380161
837.3382624768946,159.54884398732247,0.8123579632710382,12499.615,0.4226602038594285
837.9544054220579,159.56927824844752,0.4941780488344053,12494.545,0.9342073814436654
838.5705483672211,159.58971260956605,0.5080762491402128,12498.287,0.7096497152271032
839.1866913123844,159.61014697045903,0.5869195323414876,12501.227,0.8499466194187237
839.8028342575477,159.6305814308871,0.17487556256903525,12495.267,0.33290688189943596
840.418977202711,159.65101569130638,0.5549165161000876,12492.758,0.13108774499693576
841.0351201478743,159.67145005126804,0.19210504382212445,12494.713,0.16730158458643418
841.6512630930375,159.69188451122318,0.7003982216673347,12504.169,0.2509984010256887
842.2674060382008,159.7123187707184,0.05026691838423902,12493.841,0.34264874590252714
842.8835489833641,159.73275312998155,0.9229931491371681,12504.81,0.3253511458723408
843.4996919285273,159.75318748924474,0.6449453264218039,12495.204,0.5401666535253341
844.1158348736907,159.77362184803496,0.7181552454167821,12513.602,0.43459149059839586
844.7319778188539,159.79405620659963,0.9726359357897046,12499.5,0.4986856634795158
845.3481207640172,159.81449056493148,0.6562224314318199,12501.169,0.5706936613596592
845.9642637091805,159.8349249230232,0.7814105802091509,12503.102,0.9555652095778354
846.5804066543437,159.8553592808894,0.17225198236146466,12499.506,0.9389353115347673
847.196549599507,159.87579363852274,0.7219795260392584,12504.529,0.908340708054986
847.8126925446703,159.89622789591522,0.7332503193967255,12504.066,0.07143628980921413
848.4288354898335,159.91666235308367,0.007315806665634472,12507.029,0.8028197105020173
849.0449784349969,159.93709671001852,0.4726772002255709,12501.761,0.502690944708553
849.6611213801601,159.95753106671327,0.25999288771935114,12495.018,0.6505176216768923
850.2772643253234,159.97796542318247,0.5975874150892619,12497.09,0.1176016493157076
850.8934072704867,159.998399779186,0.09896996254568047,12501.027,0.9180735763225666
851.5095502156499,160.01883413518226,0.9880153177831578,12503.963,0.7381354498760596
852.1256931608133,160.03926849072013,0.34238192054588124,12499.117,0.16300830876098815
852.7418361059765,160.059702846258,0.30360672597754135,12503.997,0.5524326461078002
853.3579790511398,160.08013720132294,0.9114794050295827,12503.895,0.9222738941785102
853.9741219963031,160.10057155639515,0.8540827930525433,12522.165,0.9499650962904735
854.5902649414663,160.12100581100094,0.8261133908996783,12501.34,0.24313782180185006
855.2064078866297,160.14144026560098,0.8459257347883674,12501.138,0.4009279327765092
855.8225508317929,160.16187461974187,0.21209675299187547,12511.287,0.7776099104890833
856.4386937769561,160.18230887364916,0.7920838856184779,12496.183,0.4617753916370433
857.0548367221195,160.20274332731788,0.6203692121884212,12511.062,0.65524113692561
857.6709796672827,160.22317768076027,0.510440066917009,12497.013,0.8599923428222525
858.2871226124461,160.24361193396908,0.8450406819182916,12500.479,0.9654538611103739
858.9032655576093,160.26404628693854,0.8622835037996261,12496.532,0.42132326723714786
859.5194085027725,160.2844807396832,0.07688534419627402,12499.565,0.3918955715416089
860.1355514479359,160.30491499219352,0.9179836413832221,12489.354,0.6109226665460418
860.7516943930991,160.32534934446448,0.658044442261023,12501.718,0.6568050961665884
861.3678373382625,160.34578379627783,0.7511218835497041,12499.667,0.1944320952678532
861.9839802834257,160.3662181480904,0.045696607929225586,12517.471,0.46317799904864543
862.6001232285889,160.38665239966213,0.6512524055893348,12498.133,0.8545774446896739
863.2162661737523,160.40708675077622,0.03143266072501327,12499.063,0.5398703415626311
863.8324091189155,160.42752120189107,0.16790290825679255,12494.446,0.6022437735778674
864.4485520640789,160.44795545253146,0.18172182540935655,12494.985,0.47332563824635554
865.0646950092421,160.46838980294706,0.7266723028668218,12499.736,0.7154677522102879
865.6808379544053,160.48882425336342,0.1704426460884969,12503.133,0.19971049863407364
866.2969808995687,160.50925850330532,0.5320238794196862,12502.698,0.8981827805235836
866.9131238447319,160.52969285302242,0.2097018171958177,12497.761,0.039858186604598056
867.5292667898952,160.5501272025067,0.18243506917813135,12504.153,0.8681182632031201
868.1454097350585,160.57056155175087,0.6724248478444297,12494.948,0.626955541387235
868.7615526802217,160.59099590076949,0.2699149299040342,12508.842,0.11702743963234674
869.3776956253851,160.61143024955527,0.6127486781388696,12498.161,0.22984345840068865
869.9938385705483,160.63186449810746,0.9237340821467741,12500.034,0.5204775399247494
870.6099815157115,160.65229894642107,0.1409431188570479,12496.729,0.2062894748827585
871.2261244608749,160.67273329450836,0.9034555998038655,12496.127,0.7112809040480956
871.8422674060381,160.69316754212196,0.6508790457571579,12505.127,0.5356888935169302
872.4584103512015,160.71360198974435,0.7792070477656913,12496.582,0.4302093416849595
873.0745532963647,160.73403633690032,0.3119258432801869,12507.674,0.34252439861893
873.6906962415279,160.75447058404825,0.7061898236527823,12508.935,0.4432956615408645
874.3068391866913,160.77490493073856,0.14256178304242195,12501.001,0.729200431375326
874.9229821318545,160.79533937742963,0.3540820195508655,12499.538,0.6937449577079609
875.5391250770178,160.815773723647,0.3344615588651877,12498.115,0.7270280108682973
876.1552680221811,160.83620796963805,0.4849247951258361,12503.253,0.31448496367616396
876.7714109673443,160.8566424153978,0.9019674432896394,12500.46,0.37467053851092924
877.3875539125077,160.87707676091668,0.6948810917662402,12505.273,0.13611298409105765
878.0036968576709,160.89751100620924,0.02387013492315393,12502.056,0.07842348885776707
878.6198398028342,160.91794535126974,0.29317286424961164,12508.102,0.2853171065477552
879.2359827479975,160.93837979609089,0.23963776934329595,12499.4795,0.7832002313634724
879.8521256931607,160.95881404068496,0.24486519901184056,12502.779,0.10169513097368277
880.468268638324,160.97924838504696,0.37642141314284105,12498.276,0.16451006804899526
881.0844115834873,160.99968282893678,0.26088662990649725,12496.594,0.8307193946546794
881.7005545286506,161.02011707283236,0.612139689293581,12496.447,0.7656660482130614
882.3166974738139,161.04055141626304,0.20758459778730076,12505.836,0.04520983756819086
882.9328404189771,161.06098575968645,0.24140197774865446,12504.401,0.16149198587136737
883.5489833641404,161.08142010265146,0.722092638126056,12498.609,0.9435647324239569
884.1651263093037,161.10185444561648,0.06578104227241255,12504.348,0.1968051699528358
884.781269254467,161.12228878810856,0.15951876652179564,12511.343,0.4084206227938745
885.3974121996303,161.14272323037585,0.9388826894162033,12504.674,0.18501750934903294
886.0135551447935,161.16315747240878,0.5808307541218144,12494.621,0.11049853155656097
886.6296980899568,161.18359181420237,0.5432769478852355,12503.915,0.8941127630168991
